0.573458646617,0.457465437788,0.230071428571,0.517261904762,0.1275,0.342023809524,0.181402597403,0.243307240705,0.547589285714,0.383968253968,0.339523809524,0.438214285714,0.0636734693878,0.191088435374,0.262804232804,0.644571428571,0.188988095238,0.105384615385,0.526228571429,0.132232142857,0.376666666667,0.0974489795918,0.0789855072464,0.19084548105,0.333007518797,0.272285714286,0.5125,0.175089285714,0.506825396825,0.457380952381,0.32875,0.0510317460317,0.124498480243,0.0642857142857,0.366964285714,0.712662337662,0.603915343915,0.254,0.644285714286,0.293151260504,0.738319327731,0.152653061224,0.332357142857,0.145042016807,0.302087912088,0.206785714286,0.577678571429,0.287922077922,0.293281853282,0.224126984127,0.182761904762,0.157244897959,0.230833333333,0.0736507936508,0.284285714286,0.484334975369,0.169047619048,0.379404761905,0.382026578073,0.197755102041,0.468571428571,-0.111530612245,0.293919413919,0.234935064935,0.47443768997,0.213701298701,0
0.185873015873,0.397511520737,0.0502142857143,0.419285714286,-0.0242857142857,0.303071428571,0.120549450549,0.0431898238748,0.241428571429,0.439414285714,0.462176870748,0.174761904762,-0.0034693877551,0.0778911564626,0.547582417582,0.730285714286,0.160559006211,0.0141208791209,0.502742857143,0.0899553571429,0.258571428571,-0.217053571429,-0.0249159663866,0.106209912536,0.221868131868,0.129967532468,0.0917857142857,0.132946428571,0.370476190476,0.238333333333,0.474464285714,-0.221746031746,-0.136079027356,0.0828571428571,0.290787172012,0.443571428571,0.787777777778,0.0319285714286,0.322142857143,0.221386554622,0.5875,-0.02,0.430714285714,-0.0858823529412,0.176373626374,-0.258928571429,0.68,0.220779220779,0.075,0.0987301587302,0.124380952381,0.0423076923077,0.0852747252747,-0.0427777777778,0.2975,0.400591133005,-0.062380952381,0.0662337662338,0.369933554817,0.20387755102,0.484285714286,-0.240204081633,0.213846153846,-0.153015873016,0.324893617021,0.21012987013,0
0.678888888889,0.85534562212,0.485,0.667142857143,0.572857142857,0.640071428571,0.446954177898,0.499702380952,0.502232142857,0.790216450216,0.775428571429,0.585833333333,0.318469387755,0.227482993197,1.09730769231,1.16885714286,0.475093167702,0.402307692308,0.887678571429,0.432380952381,0.687619047619,0.159159663866,0.317077922078,0.368779761905,0.516556776557,0.557242524917,0.4125,0.403392857143,1.07634920635,0.617980295567,0.591160714286,0.251507936508,0.28367781155,0.527142857143,0.623032069971,1.02123376623,1.60597883598,0.505285714286,0.415714285714,0.600462184874,0.944107142857,0.36887755102,0.9395,0.153571428571,0.704065934066,0.0608928571429,1.03696428571,0.565714285714,0.569047619048,0.427380952381,0.469619047619,0.525714285714,0.331666666667,0.400588235294,0.554880952381,0.701822660099,0.509523809524,0.353246753247,0.57903654485,0.664897959184,0.894952380952,0.333979591837,0.362344322344,0.271587301587,0.790911854103,0.516103896104,1
0.586825396825,0.684017857143,0.552714285714,0.721208791209,0.921428571429,0.576714285714,0.455264550265,0.547664092664,0.506095238095,0.748969072165,0.707357142857,0.462261904762,0.290476190476,0.29843537415,0.719835164835,1.08571428571,0.417950310559,0.38467032967,0.741785714286,0.487662337662,0.897857142857,0.149243697479,0.516848739496,0.463244047619,0.611758241758,0.674451827243,0.471785714286,0.545892857143,0.907619047619,0.714827586207,0.415535714286,0.328195488722,0.325835866261,0.422142857143,0.539787234043,0.986233766234,1.23936507937,0.420357142857,0.249285714286,0.648319327731,0.801964285714,0.374666666667,0.773116883117,0.426339285714,0.562307692308,0.359285714286,0.825918367347,0.54987012987,0.509246031746,0.481587301587,0.383571428571,0.520119047619,0.415833333333,0.486974789916,0.35369047619,0.396206896552,0.50619047619,0.467532467532,0.720166112957,0.621428571429,0.745238095238,0.448367346939,0.529157509158,0.312063492063,0.671845238095,0.519545454545,1
0.40626984127,0.385758928571,0.435071428571,0.443956043956,1.16357142857,0.543696145125,0.567142857143,0.488356164384,0.448761904762,0.298556851312,0.503214285714,0.456285714286,0.389183673469,0.317891156463,0.849010989011,0.754571428571,0.311428571429,0.251542857143,0.627619047619,0.268051948052,0.963095238095,0.176386554622,0.438571428571,0.430991253644,0.430676691729,0.600442176871,0.529285714286,0.334196428571,0.916349206349,0.611871921182,0.349375,0.211729323308,0.269270516717,0.252040816327,0.333951367781,0.608311688312,0.919365079365,0.291714285714,0.292142857143,0.38525210084,0.544910714286,0.222952380952,0.632792207792,0.395714285714,0.682307692308,0.227321428571,0.596530612245,0.515974025974,0.419511278195,0.38166023166,0.212040816327,0.551785714286,0.354642857143,0.293277310924,0.0794047619048,0.3360591133,0.420952380952,0.418181818182,0.395079365079,0.478253968254,0.51219047619,0.255604395604,0.614285714286,0.377301587302,0.498482142857,0.451863354037,0
0.830238095238,0.708482142857,0.924785714286,0.713076923077,1.56071428571,0.785532879819,0.728571428571,0.630816326531,0.639619047619,1.14050595238,0.884785714286,0.793428571429,0.688265306122,0.802380952381,1.40307692308,1.31228571429,0.817267080745,0.636685714286,1.01341614907,0.842857142857,1.36571428571,0.661008403361,0.840476190476,0.880699708455,0.819880952381,1.09585034014,1.06464285714,0.800089285714,1.20619047619,1.08270935961,0.638571428571,0.694736842105,0.671914893617,0.558367346939,0.685217391304,0.939220779221,1.36544973545,0.7585,0.853571428571,0.811038961039,0.672053571429,0.486666666667,1.08928571429,0.914196428571,1.05912087912,0.650714285714,1.14489795918,0.796363636364,0.668646616541,0.837330827068,0.569897959184,1.12833333333,0.625833333333,0.980840336134,0.458571428571,0.67197044335,0.417619047619,1.00571428571,1.08180952381,1.0553968254,0.797755102041,0.806703296703,1.08428571429,0.788412698413,0.850093167702,0.846956521739,0
0.573492063492,0.643778801843,0.741285714286,0.507582417582,1.5275,0.609055299539,0.587428571429,0.590973084886,0.638095238095,0.972723214286,0.657714285714,0.709428571429,0.497142857143,0.634353741497,1.26071428571,0.696857142857,0.677204968944,0.706742857143,0.692111801242,0.675454545455,1.26,0.616666666667,0.792205882353,0.834910714286,0.758648648649,0.846598639456,0.827142857143,0.909285714286,1.08698412698,0.876551724138,0.422410714286,0.67015037594,0.619118541033,0.468367346939,0.599409937888,0.792857142857,1.28613756614,0.676315789474,0.657857142857,0.692640692641,0.533482142857,0.623775510204,0.619591836735,0.906696428571,1.05978021978,0.563035714286,0.831224489796,0.592207792208,0.606315789474,0.71722007722,0.435824175824,1.17130952381,0.554166666667,0.919411764706,0.483076923077,0.637487684729,0.162857142857,0.664805194805,0.807650793651,0.843015873016,0.514615384615,0.854505494505,1.02432330827,0.912698412698,0.70126984127,0.61701863354,0
1.05075630252,1.19875576037,1.16364285714,0.870769230769,1.96214285714,1.11495391705,1.15334183673,1.27926470588,1.24133928571,1.3276443769,1.08342857143,1.36157142857,1.12744897959,1.21392857143,1.53373626374,0.913142857143,1.01378881988,1.3488,1.33068571429,1.42116071429,1.67071428571,1.16285714286,1.39781512605,1.38991253644,1.35818532819,1.34176870748,1.19142857143,1.40901785714,1.57063492063,1.38944700461,0.882857142857,1.29052631579,1.119375,0.951428571429,1.08208074534,1.43785714286,1.85747252747,1.44766917293,1.22642857143,1.5358008658,1.22446428571,1.15044642857,1.17551020408,1.37616071429,1.43087912088,0.97375,1.42428571429,1.0525974026,1.2284962406,1.32861003861,1.10351648352,1.87914285714,1.44083333333,1.3087394958,0.809450549451,1.28928571429,0.943571428571,1.00952380952,1.43717532468,1.31952380952,1.07362637363,1.17023809524,1.4938996139,1.28649350649,1.23403174603,1.25124223602,1
0.995158730159,0.956728110599,1.09678571429,0.82978021978,1.77607142857,1.08184331797,1.0004679803,1.18161490683,1.17160714286,1.14055059524,0.981357142857,1.33842857143,1.30673469388,1.13,1.12042328042,0.726857142857,0.886488095238,1.41525714286,1.22931428571,1.03767857143,1.60571428571,1.21261904762,1.26678571429,1.32819241983,1.23532818533,1.24557491289,0.856071428571,1.23758928571,1.46126984127,1.34115207373,1.04050420168,1.22526315789,1.07720238095,0.922040816327,1.04465838509,1.43922077922,1.49340659341,1.53338345865,1.14285714286,1.03341991342,0.966554621849,1.21383928571,0.945238095238,1.27294642857,1.49945054945,0.901607142857,1.08261904762,0.854155844156,1.10461538462,1.13729323308,0.985824175824,1.76038961039,1.20642857143,1.26159663866,0.661428571429,1.47989795918,1.01214285714,1.11912087912,1.20282467532,1.11396825397,0.885274725275,1.12702380952,1.42517374517,1.29879120879,1.1101552795,1.0400621118,0
1.00047619048,0.998064516129,1.0831292517,0.883095238095,2.00142857143,1.09707373272,1.03576530612,1.33162977867,1.25352380952,1.19330827068,0.948911564626,1.19385714286,1.20285714286,1.13928571429,1.05153439153,0.680285714286,0.909880952381,1.47023809524,1.195,1.04370535714,1.59261904762,1.24587301587,1.25004024145,1.26545714286,1.34075396825,1.2462585034,0.931071428571,1.30705357143,1.35682539683,1.298125,1.01697478992,1.17187969925,1.24529761905,0.831428571429,0.981365079365,1.36020408163,1.23205714286,1.46233082707,1.09928571429,1.13453061224,0.998403361345,1.16535714286,0.784557823129,1.1369047619,1.26175824176,0.979047619048,1.08142857143,0.977532467532,1.1565037594,1.10165413534,0.894805194805,1.62285714286,1.45934065934,1.19857142857,0.716593406593,1.40835978836,0.962142857143,1.07824175824,1.13887043189,1.03301587302,0.908901098901,1.09702380952,1.44185328185,1.345,1.08875776398,1.22739130435,1
0.615317460317,0.74331797235,0.913129251701,0.56630952381,1.27535714286,0.86243559719,0.872606516291,0.71987755102,0.866666666667,0.963503759398,0.781088435374,1.12242857143,1.06654761905,0.852105263158,0.825769230769,0.883428571429,0.675535714286,1.1818452381,0.885714285714,0.723410138249,0.985238095238,0.895555555556,0.86093877551,0.806857142857,0.940926640927,0.944186046512,0.738571428571,0.962767857143,0.893968253968,0.895714285714,0.809075630252,0.905112781955,0.75833819242,0.508571428571,0.690793650794,1.05571428571,0.818971428571,1.07368421053,0.807142857143,0.899306122449,0.870714285714,0.82380952381,0.717891156463,0.704523809524,1.00241758242,0.604603174603,0.761836734694,0.550909090909,0.821804511278,0.812698412698,0.734545454545,1.4373015873,1.01769230769,0.684682539683,0.546263736264,1.08111111111,0.716428571429,0.619010989011,0.78074829932,0.630793650794,0.75010989011,0.800519480519,0.959459459459,1.00166666667,0.877204968944,0.978198757764,0
0.703412698413,0.809677419355,0.890204081633,0.780833333333,0.9225,0.789880952381,0.555433673469,0.604223602484,0.853619047619,1.0595335277,0.792585034014,1.0480952381,0.812527472527,0.740751879699,0.546057142857,0.989285714286,0.581785714286,0.962114285714,0.896772486772,0.737926267281,0.603095238095,0.686111111111,0.825224489796,0.852080745342,0.838308270677,0.768928571429,1.71057142857,0.973839285714,0.60253968254,0.899464285714,0.926050420168,0.802030075188,0.646472303207,0.714285714286,0.753733766234,1.08078571429,0.639028571429,1.10270676692,0.778571428571,0.887100840336,0.745476190476,0.777333333333,0.712448979592,0.704285714286,0.798131868132,0.509206349206,0.710816326531,0.563636363636,0.768007518797,0.702222222222,0.678571428571,1.07698412698,0.921758241758,0.76619047619,0.491208791209,1.05174603175,0.800714285714,0.707802197802,0.983571428571,0.779365079365,0.745274725275,0.721904761905,0.869285714286,1.00071428571,0.865931677019,0.906233766234,0
0.734920634921,0.776523809524,0.868163265306,0.836547619048,1.07357142857,0.794261904762,0.696454081633,0.805050301811,0.772952380952,0.955142857143,0.886666666667,1.07595238095,0.961978021978,0.765187969925,0.668057142857,0.822857142857,0.589821428571,1.04674285714,0.916483516484,0.82133640553,0.839047619048,0.871666666667,0.944346938776,0.999316770186,0.837669172932,0.896850649351,1.48428571429,1.04553571429,0.698571428571,0.965454545455,1.02133928571,0.802330827068,0.767507598784,0.76119047619,0.879800664452,1.05342857143,0.6888,1.10368421053,1.03214285714,0.899653679654,0.81126984127,0.861224489796,0.866666666667,0.866050420168,0.822087912088,0.61,0.647346938776,0.663116883117,0.755328185328,0.755158730159,0.729220779221,0.894126984127,1.09186813187,0.83246031746,0.537802197802,1.27973544974,0.88,0.927362637363,0.902857142857,0.75619047619,0.83387755102,0.797380952381,1.02890977444,1.18333333333,0.810145772595,1.015,0
0.496349206349,0.516238095238,0.616326530612,0.595357142857,0.731428571429,0.505142857143,0.447168831169,0.509919517103,0.45980952381,0.789271428571,0.612108843537,0.752261904762,0.853406593407,0.565187969925,0.415257142857,0.558095238095,0.296130952381,0.713154761905,0.714285714286,0.621013824885,0.600476190476,0.550476190476,0.638048289738,0.701337386018,0.510112781955,0.768,1.38085714286,0.690535714286,0.374444444444,0.680043290043,0.889464285714,0.663642857143,0.485319148936,0.487142857143,0.634577922078,0.748571428571,0.599257142857,0.913834586466,0.824285714286,0.593766233766,0.544761904762,0.52819047619,0.721168831169,0.401092436975,0.515714285714,0.292380952381,0.479387755102,0.455844155844,0.505714285714,0.574633204633,0.449761904762,0.479206349206,0.88130952381,0.586031746032,0.0183516483516,0.976825396825,0.720952380952,0.5125,0.637107142857,0.602857142857,0.513142857143,0.40380952381,0.678609022556,0.664404761905,0.523485714286,0.828961038961,0
0.505789473684,0.467571428571,0.689455782313,0.292738095238,0.956785714286,0.488142857143,0.34761038961,0.495774647887,0.478952380952,0.667378640777,0.665782312925,0.619404761905,0.787857142857,0.48045112782,0.389028571429,0.444761904762,0.138136645963,0.754409937888,0.681318681319,0.756785714286,0.556428571429,0.454206349206,0.634004024145,0.57094224924,0.401729323308,0.725619047619,1.33914285714,0.6075,0.339682539683,0.664848484848,0.929821428571,0.611785714286,0.492279635258,0.393571428571,0.642984126984,0.613214285714,0.509714285714,0.772406015038,0.967142857143,0.668529411765,0.695952380952,0.566380952381,0.732987012987,0.301160714286,0.639047619048,0.232063492063,0.27125,0.425714285714,0.531917293233,0.597799227799,0.428571428571,0.461428571429,0.656071428571,0.546111111111,0.029010989011,1.00183673469,0.644285714286,0.44119047619,0.460142857143,0.604285714286,0.437428571429,0.472857142857,0.561868131868,1.0219047619,0.525085714286,0.856948051948,0
0.498045112782,0.572904761905,0.845714285714,0.1725,0.993928571429,0.55131147541,0.43335978836,0.579503968254,0.524952380952,0.52137254902,0.588911564626,0.508095238095,0.663571428571,0.404285714286,0.382457142857,0.445714285714,0.171863354037,0.773913043478,0.684340659341,0.898705357143,0.66,0.567619047619,0.74847082495,0.850881458967,0.55667953668,0.819378881988,1.39514285714,0.865357142857,0.493492063492,0.687705627706,0.816160714286,0.674142857143,0.688392857143,0.41380952381,0.928246753247,0.735037593985,0.423542857143,0.964135338346,1.60428571429,0.77329004329,0.86,0.45819047619,0.734285714286,0.720535714286,0.693571428571,0.282698412698,0.339642857143,0.659090909091,0.677443609023,0.902067669173,0.690119047619,0.260285714286,0.966785714286,0.515873015873,-0.0548351648352,0.866683673469,0.678571428571,0.741904761905,0.586928571429,0.529841269841,0.727904761905,0.434642857143,0.746486486486,1.23702380952,0.526967930029,0.879155844156,0
0.416302521008,0.409948979592,0.349323308271,0.471818181818,0.0247619047619,0.371937046005,0.432908163265,0.594632653061,0.577252747253,0.554845360825,0.288991596639,0.130357142857,0.488673469388,0.466541353383,0.219065934066,0.105714285714,0.249047619048,0.187472527473,0.638979591837,0.294375,0.748571428571,0.405446428571,0.417813852814,0.641904761905,0.46875,0.577662337662,0.40306122449,0.270336134454,-0.0152380952381,0.24,0.161020408163,0.386917293233,0.493921568627,0.282380952381,0.372229965157,0.415,0.279942857143,0.194661654135,0.534285714286,0.386344537815,0.644206349206,0.459340659341,0.273116883117,1.14838095238,0.332747252747,0.335238095238,0.303469387755,0.343714285714,0.291794871795,0.363436293436,0.282551020408,0.573296703297,0.0304761904762,0.662100840336,-0.169285714286,0.148518518519,0.604285714286,0.754166666667,0.598671096346,0.551071428571,0.179450549451,-0.175714285714,0.642976190476,0.175357142857,0.435422740525,0.239254658385,0
0.0975630252101,0.29417989418,0.223383458647,0.0841558441558,-0.171904761905,0.0896305418719,0.196571428571,0.394182194617,0.222197802198,0.223254786451,0.0802521008403,-0.125833333333,0.264897959184,0.311071428571,-0.0567428571429,-0.224,0.17119047619,0.101371428571,0.477142857143,-0.0255357142857,0.312857142857,0.16,0.150879120879,0.374761904762,0.231611721612,0.309568106312,0.012380952381,-0.0817647058824,-0.266825396825,0.0968303571429,-0.0136734693878,0.0985714285714,0.194201680672,-0.0459523809524,0.193401360544,0.0321428571429,0.131547619048,-0.158646616541,-0.0742857142857,0.29768907563,0.597226890756,0.0572619047619,0.0627272727273,0.809238095238,0.198461538462,0.0779365079365,0.237551020408,0.138571428571,0.0595238095238,0.200579150579,0.10387755102,0.41,0.234395604396,0.276554621849,-0.190659340659,-0.147777777778,0.38380952381,0.733095238095,1.16032467532,0.159107142857,-0.0913186813187,-0.33,0.484633204633,-0.267380952381,0.35166180758,0.0605194805195,0
0.67512605042,0.799417989418,0.80037593985,0.502023809524,0.221904761905,0.601954887218,0.688015873016,0.904844720497,0.881428571429,0.727257142857,0.735966386555,0.704166666667,0.844795918367,0.834962406015,0.369761904762,0.372,0.67900621118,0.630549450549,0.919153439153,0.592723214286,0.787857142857,0.648235294118,0.63210989011,0.850803571429,0.677582417582,0.902026578073,0.592857142857,0.586638655462,0.263333333333,0.778303571429,0.41193877551,0.738968253968,0.728767507003,0.49619047619,0.79112244898,0.630504201681,0.995654761905,0.303383458647,0.495,0.892530612245,0.949411764706,0.675,0.692642857143,0.700476190476,0.886547619048,0.586031746032,1.00204081633,0.680857142857,0.661245421245,0.724798534799,0.772346938776,1.10296703297,0.351428571429,0.537142857143,0.403214285714,0.436243386243,0.343571428571,1.05428571429,1.23435215947,0.586666666667,0.577692307692,0.473736263736,0.834208494208,0.0914285714286,0.795626822157,0.719545454545,0
0.105630252101,0.377747252747,0.495789473684,0.112261904762,0.00238095238095,0.182117346939,0.348948787062,0.535567226891,0.473296703297,0.128514851485,0.189243697479,0.434761904762,0.395,0.526315789474,0.107142857143,-0.0694285714286,0.298633540373,0.516208791209,0.51544973545,0.0803463203463,0.461428571429,0.243529411765,0.227014925373,0.284316109422,0.233552123552,0.414019933555,0.108571428571,0.0635294117647,-0.295396825397,0.367678571429,-0.131224489796,0.196031746032,0.104677871148,-0.295476190476,0.343787375415,0.0631932773109,0.443035714286,-0.177669172932,-0.119285714286,0.356530612245,0.466638655462,0.264523809524,0.306530612245,0.0204761904762,0.56869047619,0.106964285714,0.684693877551,0.726883116883,0.0362857142857,0.273270676692,0.242551020408,0.746483516484,-0.081978021978,-0.0976470588235,0.234545454545,-0.065291005291,-0.382857142857,0.223333333333,0.764451827243,0.0795238095238,-0.0358241758242,-0.0640659340659,0.275096525097,-0.392857142857,0.459914285714,0.507414965986,0
0.375798319328,0.83989010989,0.799323308271,0.271298701299,0.43,0.510404312668,0.683148148148,0.753604395604,0.956483516484,0.128104956268,0.546218487395,0.964285714286,0.672755102041,0.813157894737,0.47900621118,0.2325,0.566708074534,0.389428571429,1.05906593407,0.453169642857,0.390714285714,0.536722689076,0.587619047619,0.483726708075,0.729621848739,0.569047619048,0.577142857143,0.421339285714,-0.0596825396825,0.713526785714,0.261047619048,0.254365079365,0.205906593407,0.128333333333,0.722207792208,0.256218487395,0.762261904762,0.0676984126984,0.00714285714286,0.645755102041,0.605378151261,0.736043956044,0.607210884354,0.237904761905,0.780238095238,0.421428571429,1.17285714286,0.375194805195,0.389642857143,0.586278195489,0.546836734694,0.801224489796,0.186813186813,0.105798319328,0.392207792208,0.103703703704,-0.117142857143,0.526666666667,0.830069686411,0.297142857143,0.363186813187,0.132087912088,0.31869047619,0.0222077922078,0.648235294118,0.814149659864,0
0.370336134454,0.755771428571,0.518721804511,0.197792207792,0.152857142857,0.538935064935,0.529012987013,0.483311688312,0.894081632653,0.088961038961,0.578412698413,0.732023809524,1.2600952381,0.738,0.684761904762,0.0668571428571,0.46397515528,0.356457142857,0.672252747253,0.442626728111,0.319047619048,0.485462184874,0.383113006397,0.308380952381,0.625918367347,0.599734219269,0.470238095238,0.282857142857,-0.119365079365,0.600492610837,0.196224489796,0.278492063492,0.148742857143,0.119047619048,0.675681818182,0.215396825397,0.660119047619,0.0937301587302,-0.283571428571,0.493346938776,0.575546218487,0.559183673469,0.772357142857,0.542946428571,0.814761904762,0.510535714286,0.776666666667,0.291071428571,0.337928571429,0.48537593985,0.359285714286,0.71693877551,0.282857142857,0.0133613445378,0.278051948052,0.0935204081633,-0.33,0.408571428571,0.686341463415,0.321964285714,0.163979591837,0.0724175824176,0.232976190476,0.295194805195,0.459551820728,0.572789115646,1
-0.208015873016,0.0467487684729,-0.150676691729,-0.131547619048,-0.496071428571,-0.00654545454545,-0.0970634920635,-0.195591836735,0.321523809524,-0.568783592645,-0.0903571428571,0.275714285714,0.00142857142857,-0.308357142857,-0.0895833333333,-0.627714285714,-0.299875776398,-0.224761904762,-0.12521978022,-0.140092165899,-0.00714285714286,-0.00126050420168,-0.251215351812,-0.33462006079,-0.0251428571429,0.0212956810631,0.219523809524,-0.364732142857,-0.785873015873,-0.000357142857143,-0.177448979592,-0.346992481203,-0.425597667638,-0.308095238095,0.194844720497,-0.33022556391,-0.135828571429,-0.569097744361,-1.19714285714,-0.128163265306,-0.215462184874,0.0312380952381,0.0573571428571,-0.384201680672,0.154404761905,0.0489285714286,0.288979591837,-0.257261904762,-0.36425087108,-0.237326007326,-0.248673469388,0.226020408163,-0.227959183673,-0.535798319328,-0.358831168831,-0.380476190476,-1.34428571429,-0.237802197802,0.106394557823,-0.4075,-0.480204081633,-0.694835164835,-0.549498069498,-0.349090909091,-0.225854341737,-0.127467532468,0
-0.230396825397,0.22919047619,-0.146428571429,-0.0378571428571,-0.561071428571,0.00734693877551,-0.166103896104,-0.291857142857,0.254571428571,-0.738654646325,-0.178721804511,0.0715584415584,-0.0713392857143,-0.284436090226,-0.200952380952,-0.619714285714,-0.444906832298,-0.287619047619,-0.196373626374,-0.118660714286,0.125714285714,0.161176470588,-0.368102345416,-0.221003039514,-0.0577142857143,0.029634551495,0.15380952381,-0.311696428571,-0.737777777778,-0.0402040816327,-0.0530612244898,-0.373533834586,-0.422886904762,-0.249387755102,0.22188449848,-0.266691729323,-0.0733714285714,-0.387380952381,-1.12357142857,-0.173224489796,-0.337647058824,-0.102952380952,-0.0611428571429,-0.373888888889,0.0946753246753,0.000714285714286,0.0489795918367,-0.37880952381,-0.357285714286,-0.237362637363,-0.178163265306,0.153571428571,-0.0673469387755,-0.507394957983,-0.193896103896,0.622709359606,-1.52071428571,0.645612244898,0.0634013605442,-0.659642857143,-0.438469387755,-0.645604395604,-0.32623015873,-0.193506493506,-0.288263305322,-0.164805194805,0
-0.0729365079365,0.121751152074,-0.092380952381,0.0535064935065,-0.344285714286,0.0992230576441,-0.119693877551,-0.183781512605,0.376095238095,-0.551617250674,-0.106616541353,0.198831168831,-0.00504761904762,-0.223609022556,-0.211942857143,-0.478571428571,-0.473831168831,-0.147857142857,-0.202417582418,-0.0299539170507,-0.0102857142857,0.3725,-0.222691511387,-0.0054103343465,0.10373015873,0.158704318937,0.239795918367,-0.17375,-0.559682539683,0.0210204081633,0.203406593407,-0.369523809524,-0.236614906832,-0.0981632653061,0.387541528239,-0.086992481203,-0.181771428571,-0.0431932773109,-0.505,-0.0450204081633,-0.278319327731,0.34,0.0939285714286,0.0262698412698,0.21974025974,-0.136071428571,0.0292857142857,-0.197976190476,-0.2665,-0.112255639098,-0.121734693878,0.459450549451,0.330306122449,-0.145378151261,-0.322987012987,0.0203448275862,-1.165,0.0445054945055,-0.14025,-0.520892857143,-0.373571428571,-0.570769230769,-0.181050420168,0.262987012987,-0.114342857143,-0.196459627329,0
0.163660714286,0.552995391705,0.0985714285714,0.483506493506,0.251785714286,0.328472906404,0.0989795918367,0.421552795031,0.61,-0.361900138696,0.104812030075,0.33,0.515238095238,-0.00857142857143,-0.0806593406593,-0.162571428571,-0.224472049689,0.324675324675,0.220714285714,0.207244897959,0.326428571429,0.609464285714,0.312183673469,0.429099378882,0.62123015873,0.422789115646,0.400476190476,0.0778571428571,-0.148412698413,0.226108374384,0.576071428571,0.145793650794,0.202422360248,0.442448979592,0.674285714286,0.197357142857,-0.223095238095,0.297226890756,0.0464285714286,0.347428571429,0.173193277311,0.645798319328,0.272176870748,0.620476190476,2.0778021978,0.153392857143,0.309523809524,-0.1125,0.0855357142857,0.240751879699,0.052967032967,1.04083333333,0.29612244898,0.188739495798,-0.377380952381,0.557389162562,-0.219047619048,0.457362637363,0.26304029304,-0.271428571429,-0.100918367347,-0.392747252747,0.337857142857,0.70869047619,0.122971428571,0.0385714285714,1
0.645892857143,1.00879464286,0.275793650794,0.769220779221,0.249642857143,0.710566502463,0.236766917293,0.649591836735,0.891607142857,-0.0710042432815,0.456240601504,0.535064935065,0.896571428571,0.119642857143,0.108342857143,0.158,-0.0628571428571,0.908766233766,0.841534391534,0.707295918367,0.865,0.765267857143,0.566142857143,0.977577639752,0.945752895753,0.77768707483,0.700714285714,0.633392857143,0.0233333333333,0.641773399015,1.05083333333,0.664126984127,0.650279503106,0.998775510204,0.991196013289,0.782857142857,0.211547619048,0.832268907563,0.466428571429,1.02884920635,0.490924369748,1.02915966387,0.483333333333,1.16222222222,0.696483516484,0.348412698413,0.524285714286,0.323333333333,0.890642857143,0.641208791209,0.447032967033,1.63345238095,0.83693877551,0.576302521008,-0.443186813187,1.02157635468,0.264285714286,0.946153846154,0.712,-0.0239285714286,0.231758241758,-0.0765934065934,0.938612244898,1.05238095238,0.6596,0.117321428571,0
0.195357142857,0.569910714286,0.00206349206349,0.412738095238,0.486785714286,0.333536299766,-0.0868922305764,0.286438631791,0.200625,-0.256834733894,0.281503759398,0.0166233766234,0.449714285714,-0.149285714286,0.255714285714,-0.191666666667,-0.216894409938,0.59525974026,0.367295918367,0.359556650246,0.584285714286,0.403392857143,0.281629778672,0.648506493506,0.43977443609,0.508239202658,0.0528571428571,0.363697478992,-0.350634920635,0.429704433498,0.812857142857,0.293095238095,0.289206349206,0.665306122449,0.486112956811,0.437,0.220535714286,0.610873015873,-0.0814285714286,0.633134920635,0.197226890756,0.430840336134,0.201836734694,0.760158730159,0.578901098901,0.0119047619048,0.0916666666667,0.192857142857,0.726428571429,0.293919413919,0.112197802198,1.57831168831,0.653469387755,0.307731092437,-0.273956043956,0.753399014778,-0.167142857143,0.767472527473,0.470278745645,-0.284285714286,0.119340659341,-0.157023809524,0.74,1.00547619048,0.351137026239,-0.145773809524,0
0.268991596639,0.669464285714,0.137443609023,0.359880952381,0.721428571429,0.446838407494,0.057343358396,0.409068322981,0.439464285714,-0.323515406162,0.288120300752,0.255324675325,0.55380952381,-0.0459285714286,0.0478857142857,-0.132142857143,-0.122173913043,0.726883116883,0.489795918367,0.514238095238,0.777142857143,0.16043956044,0.422535211268,0.943850931677,0.611505791506,0.488239202658,0.291666666667,0.644957983193,-0.284761904762,0.566339285714,0.80038961039,0.559761904762,0.540607902736,0.832857142857,0.492990033223,0.566428571429,0.20994047619,0.678650793651,0.660714285714,0.941150793651,0.679915966387,0.560672268908,0.110612244898,0.962063492063,0.624065934066,-0.014126984127,0.18619047619,0.297272727273,0.8065,0.533296703297,0.293516483516,1.88064935065,0.686632653061,1.46976190476,-0.217142857143,0.9439408867,0.0857142857143,1.14043956044,0.789887218045,-0.103650793651,0.297582417582,-0.0402380952381,1.00003861004,0.948901098901,0.523214285714,0.119565217391,0
